H [mm],H/2b [ ],Ls [mm],d [mm],P [ ],2π/n [rad],γ [N/mm3],δ(Pmax) [mm],γAH' [N],Vroot [mm3],P0 [N],d50 [mm],f
60.0,1.2,35.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.5815965000000004,1.6462383062890062,4518.289523259826,2.7395143802061104,0.12,0.9439439439439441
90.0,0.8485299999999999,36.966991411008934,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,5.826544099999999,10.369720768245529,9227.441952266814,5.188169433995428,0.12,0.8018018018018018
90.0,1.2728,54.644660940672615,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.1793321599999995,4.984261161403871,6629.2990690700035,4.388212317555862,0.12,0.8528528528528528
90.0,1.8,65.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.6030188599999988,2.602118613166494,5107.338145807912,3.7638342790548913,0.12,0.8978978978978979
90.0,1.8,65.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.85347556,2.602118613166494,5107.342198910808,5.092730638099998,0.12,0.8808808808808809
120.0,2.4,95.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.1707444199999992,3.557998920043981,5696.386768355997,4.836938772019669,0.12,0.7827827827827828
120.0,2.4,95.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.5666237399999992,3.557998920043982,5696.3908214588955,7.927221218139999,0.12,0.8088088088088088
150.0,3.0,125.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.9367398399999975,4.5138792269214685,6285.439444006981,9.283650568185001,0.12,0.6536536536536537
90.0,1.2728,54.644660940672615,5.0,1.0,0.6981317007977318,1.6227528090000002e-05,0.87102696,4.984261161403871,9156.876475600595,5.5686267260298825,0.12,0.9139139139139141
90.0,1.8,65.0,5.0,1.0,0.6981317007977318,1.6227528090000002e-05,0.5243144200000001,2.602118613166494,6772.271516075507,4.729628411687727,0.12,0.9389389389389391
90.0,1.2728,54.644660940672615,5.0,1.0,0.5235987755982988,1.6227528090000002e-05,0.741174540000001,4.984261161403871,11517.387599647249,7.451502903278116,0.12,0.9439439439439441
90.0,1.8,65.0,5.0,1.0,0.5235987755982988,1.6227528090000002e-05,0.4226788599999961,2.602118613166494,8270.138603859163,6.163705628373598,0.12,0.9689689689689691
90.0,1.2728,54.644660940672615,5.0,1.0,0.0,1.6227528090000002e-05,0.2883916000000022,4.984261161403871,28887.24380265261,11.373276371655885,0.12,0.993993993993994
90.0,1.8,65.0,5.0,1.0,0.0,1.6227528090000002e-05,0.288015679999997,2.602118613166494,15206.531093064585,6.82712486477715,0.12,0.947947947947948
90.0,1.8,75.56624327025935,5.0,1.0,3.1415926535897927,1.6227528090000002e-05,1.3268299599999969,2.714341544941135,2587.050801339838,1.6681829504858,0.12,0.4904904904904905
90.0,1.0392,65.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,3.2480935799999995,7.806366039683651,4153.310604043065,3.7150505745842795,0.12,0.7397397397397397
90.0,1.8,75.56624327025935,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.0145623600000018,2.714341544941135,3115.971436043278,2.9053509515766893,0.12,0.8238238238238238
90.0,1.8,75.566243,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,1.0470261000000003,2.714341544941135,3115.972074179287,3.4538354447799984,0.12,0.7427427427427428
120.0,2.4,105.56624,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,2.4074526399999976,3.6702218518186234,3705.020696727373,1.6717455094900002,0.12,0.6156156156156156
90.0,1.0392,65.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,2.4041481000000027,7.806366039683651,6893.9401441288355,6.271015988705536,0.12,0.8668668668668669
90.0,1.8,75.56624327025935,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.6935190600000041,2.714341544941135,4611.793974529307,4.35891273657592,0.12,0.9409409409409408
90.0,1.8,75.566243,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,0.9137776999999984,2.714341544941135,4611.795378428525,5.055460464774999,0.12,1.0
120.0,2.4,105.56624,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.7514925600000006,3.6702218518186225,5200.844000976611,8.901143165599999,0.12,0.8498498498498499
150.0,3.0,135.56624,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,2.579867839999998,4.62610215869611,5789.892623524697,10.380170350619998,0.12,0.7987987987987988
90.0,1.8,75.56624327025935,5.0,1.0,0.0,1.6227528090000002e-05,0.2892399600000012,2.714341544941135,12895.55027804501,6.885651075815788,0.12,0.9349349349349351
90.0,1.8,83.30127,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.8554567600000006,2.7964944327745087,3099.036158305483,5.149611169429999,0.12,0.8288288288288288
120.0,2.4,113.30127,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,3.60915204,3.7523747396519953,3688.0847808535686,5.175113362755,0.12,0.6866866866866866
150.0,3.0,143.30127,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,3.592733480000002,4.708255046529483,4277.133403401655,6.17357841317,0.12,0.3863863863863864
90.0,1.8,83.30127,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.49037294,2.7964944327745087,4440.154696707681,5.809702664919998,0.12,0.9569569569569568
120.0,2.4,113.30127,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,2.8539135199999994,3.752374739651996,5029.203319255767,9.674981013774998,0.12,0.947947947947948
150.0,3.0,143.30127,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,4.313054619999998,4.708255046529483,5618.251941803854,11.04808166882,0.12,0.8208208208208209
90.0,1.8,90.0,5.0,1.0,3.1415926535897927,1.6227528090000002e-05,0.6235928599999983,2.8676409206324625,2722.6416382795096,2.9754647937036784,0.12,0.40540540540540543
90.0,1.8,90.0,5.0,1.0,2.0943951023931957,1.6227528090000002e-05,0.7827924399999979,2.8676409206324625,3180.700573388465,3.324850331159112,0.12,0.5965965965965966
90.0,1.8,90.0,5.0,1.0,1.0471975511965976,1.6227528090000002e-05,1.1197844000000017,2.8676409206324625,4476.121577880652,4.749185041276954,0.12,0.7927927927927928
90.0,1.8,90.0,5.0,1.0,0.6981317007977318,1.6227528090000002e-05,2.7820975600000013,2.8676409206324625,5653.408881120821,5.627153381891207,0.12,0.8778778778778779
90.0,1.8,90.0,5.0,1.0,0.5235987755982988,1.6227528090000002e-05,0.3685133599999994,2.8676409206324625,6712.562483108972,5.04181698611552,0.12,0.8758758758758759
60.0,2.4,60.0,5.0,1.0,0.0,1.6227528090000002e-05,0.3437864600000004,12.686553756655915,3632.466505713199,1.3579395741449996,0.12,1.0
60.0,1.2,60.0,5.0,1.0,0.0,1.6227528090000002e-05,0.2985846199999977,5.1802436279630815,10995.574287564275,4.423190435334997,0.12,1.0
60.0,0.8,60.0,5.0,1.0,0.0,1.6227528090000002e-05,0.2826359599999974,3.5304637696655714,23267.42059064941,8.77216414347,0.12,1.0
60.0,0.6,60.0,5.0,1.0,0.0,1.6227528090000002e-05,0.32821626000000104,2.97049050637066,40448.00541496859,13.390614786954998,0.12,1.0
90.0,1.8,90.0,5.0,1.0,0.0,1.6227528090000002e-05,0.30650942000000003,2.8676409206324625,11584.622910112363,7.451502903278116,0.12,1.0
90.0,3.6,90.0,5.0,1.0,0.0,1.6227528090000002e-05,0.4264558400000018,18.796990996512772,4221.515128261285,2.400283499319998,0.12,1.0
90.0,1.8,90.0,5.0,1.0,0.0,1.6227528090000002e-05,0.29990541999999626,7.314420945551615,11584.622910112363,6.901769247589997,0.12,1.0
90.0,1.2,90.0,5.0,1.0,0.0,1.6227528090000002e-05,0.3453917399999958,4.62922295061071,23856.46921319749,13.965112860579998,0.12,1.0
90.0,0.9,90.0,5.0,1.0,0.0,1.6227528090000002e-05,0.3874795399999963,3.785820547308312,41037.05403751668,21.172559311329998,0.12,1.0
120.0,4.8,120.0,5.0,1.0,0.0,1.6227528090000002e-05,1.4926386199999977,28.520166240734234,4810.5637508093705,3.1722080700799977,0.12,1.0
120.0,2.4,120.0,5.0,1.0,0.0,1.6227528090000002e-05,0.3882339199999969,9.521379693963071,12173.67153266045,9.80982147061,0.12,1.0
120.0,1.6,120.0,5.0,1.0,0.0,1.6227528090000002e-05,0.5463006600000005,5.834433818969313,24445.51783574558,16.88907735389,0.12,1.0
120.0,1.2,120.0,5.0,1.0,0.0,1.6227528090000002e-05,0.5930163399999959,4.588025156230637,41626.10266006476,26.459064450105,0.12,1.0
150.0,2.0,150.0,5.0,1.0,0.0,1.6227528090000002e-05,0.7516520399999992,7.1554862437755125,25034.566458293662,20.32484502671,0.12,1.0
150.0,1.5,150.0,5.0,1.0,0.0,1.6227528090000002e-05,0.8513064000000026,5.0533439474908,42215.15128261285,33.270717448849986,0.12,1.0
112.5,1.8,58.373412,6.25,1.25,2.0943951023931957,1.6227528090000002e-05,3.7527170706965918,4.7026226436689065,7312.571928023205,4.592529706204999,0.12,0.7617617617617618
112.5,1.8,94.45780400000001,6.25,1.25,2.0943951023931957,1.6227528090000002e-05,1.8490742800000008,5.301448329963153,6085.8830149056985,5.462505086325,0.12,0.6546546546546547
112.5,1.8,94.45780400000001,6.25,1.25,1.0471975511965976,1.6227528090000002e-05,1.2594539199999968,5.301448329963153,9007.412975046624,10.430187207615,0.12,0.8968968968968969
135.0,1.8,70.04809499999999,7.5,1.5,2.0943951023931957,1.6227528090000002e-05,5.989784692111352,8.126131928259868,12636.124291624099,5.526257137309999,0.12,0.7257257257257257
135.0,1.8,70.04809499999999,7.5,1.5,1.0471975511965976,1.6227528090000002e-05,2.288171700000001,8.126131928259868,21380.216071946365,9.086513367224999,0.12,0.8238238238238238
135.0,1.8,113.34936,7.5,1.5,2.0943951023931957,1.6227528090000002e-05,2.8469310599999944,9.16090271417633,10516.405805578399,10.09573827402,0.12,0.6146146146146146
135.0,1.8,113.34936,7.5,1.5,1.0471975511965976,1.6227528090000002e-05,1.5513354800000003,9.16090271417633,15564.809523687549,14.704454836715,0.12,0.8118118118118118
157.5,1.8,81.72277700000001,8.75,1.75,2.0943951023931957,1.6227528090000002e-05,6.94925458,12.903996534227481,20065.69737049568,10.531208451260001,0.12,0.6716716716716716
157.5,1.8,81.72277700000001,8.75,1.75,1.0471975511965976,1.6227528090000002e-05,5.244002719999999,12.903996534227476,33950.99126239631,14.588719695410001,0.12,0.7897897897897898
157.5,1.8,132.24093,8.75,1.75,2.0943951023931957,1.6227528090000002e-05,2.884868499999997,14.547174217418895,16699.66302296726,14.920036973394,0.12,0.5825825825825826
157.5,1.8,132.24093,8.75,1.75,1.0471975511965976,1.6227528090000002e-05,1.6066363600000002,14.547174217418895,24716.341269673198,21.283577453985,0.12,0.7857857857857858
180.0,1.8,93.39746,10.0,2.0,1.0471975511965976,1.6227528090000002e-05,5.205498860000005,19.261942348467837,50679.03068905805,21.632566707535,0.12,0.7637637637637638
180.0,1.8,151.13249,10.0,2.0,2.0943951023931957,1.6227528090000002e-05,4.213961599999996,21.71473235952908,24927.77678978383,15.646989620185002,0.12,0.5565565565565566
180.0,1.8,151.13249,10.0,2.0,1.0471975511965976,1.6227528090000002e-05,1.933905200000001,21.71473235952908,36894.36345939719,85.96256966828999,0.12,0.7227227227227228
90.0,1.8,46.69872981077806,5.0,1.0,2.0943951023931957,1.533716814e-05,1.4675357999999992,2.2756365515359103,3744.036827147881,1.2761375825403,0.12,0.7387387387387387
120.0,2.4,76.69872981077806,5.0,1.0,2.0943951023931957,1.533716814e-05,3.4734474600000023,3.179070328201449,4333.085449695966,2.9638776074380155,0.12,0.5865865865865866
90.0,1.8,46.69872981077806,5.0,1.0,1.0471975511965976,1.533716814e-05,0.6529400199999991,2.2756365515359103,6334.878836132256,2.1346209100185054,0.12,0.8368368368368369
120.0,2.4,76.69872981077806,5.0,1.0,1.0471975511965976,1.533716814e-05,1.8160415800000027,3.1790703282014485,6923.927458680342,4.339428168262558,0.12,0.7397397397397397
90.0,1.8,46.69872981077806,5.0,1.0,0.0,1.533716814e-05,0.3584117800000008,2.2756365515359103,20595.51473189553,5.4125326612273295,0.12,0.984984984984985
90.0,1.8,65.0,5.0,1.0,2.0943951023931957,1.533716814e-05,0.9772878599999972,2.459347503145079,3275.3384930563802,2.027310549686568,0.12,0.7137137137137137
120.0,2.4,95.0,5.0,1.0,2.0943951023931957,1.533716814e-05,1.7557394399999986,3.3627812798106187,3864.3871156044665,2.9150934581447117,0.12,0.5295295295295295
90.0,1.8,65.0,5.0,1.0,1.0471975511965976,1.533716814e-05,0.5141213999999988,2.459347503145079,5107.338145807912,3.5199144222337626,0.12,0.8558558558558559
120.0,2.4,95.0,5.0,1.0,1.0471975511965976,1.533716814e-05,1.1507393799999994,3.3627812798106187,5696.386768355997,4.95399163891963,0.12,0.7747747747747747
90.0,1.8,65.0,5.0,1.0,0.0,1.533716814e-05,0.2569667200000009,2.459347503145079,15206.531093064585,5.753948310536512,0.12,0.9349349349349351
90.0,1.8,75.56624327025935,5.0,1.0,2.0943951023931957,1.533716814e-05,0.8386597400000012,2.565413070509715,3115.971436043278,2.5834198705808697,0.12,0.7237237237237237
90.0,1.8,75.56624327025935,5.0,1.0,1.0471975511965976,1.533716814e-05,0.6550177399999995,2.565413070509715,4611.793974529307,4.007754580698716,0.12,0.8318318318318318
90.0,1.8,75.56624327025935,5.0,1.0,0.0,1.533716814e-05,0.27933141999999683,2.5654130705097145,12895.55027804501,5.988126105612304,0.12,0.945945945945946
90.0,1.8,90.0,5.0,1.0,2.0943951023931957,1.533716814e-05,2.147557300000001,2.710301329996618,3180.700573388465,2.524893214719544,0.12,0.4924924924924925
90.0,1.8,90.0,5.0,1.0,1.0471975511965976,1.533716814e-05,1.6211677000000022,2.710301329996618,4476.121577880652,4.329685661694532,0.12,0.8138138138138138
60.0,0.6,60.0,5.0,1.0,0.0,1.533716814e-05,0.1988337400000001,2.1028293246606875,40448.00541496859,10.892366253773668,0.12,1.0
90.0,1.8,90.0,5.0,1.0,0.0,1.533716814e-05,0.31038037999999857,2.710301329996618,11584.622910112363,6.544162920408052,0.12,0.972972972972973
90.0,1.8,90.0,5.0,1.0,0.0,1.533716814e-05,0.2142185199999984,4.865836047655061,11584.622910112363,4.9507842826749995,0.12,1.0
90.0,0.9,90.0,5.0,1.0,0.0,1.533716814e-05,0.2778226600000014,2.778716061842152,41037.05403751668,16.834048377514243,0.12,1.0
120.0,4.8,120.0,5.0,1.0,0.0,1.533716814e-05,1.9031432599999971,16.564586277849788,4810.5637508093705,1.651705433421668,0.12,1.0
120.0,2.4,120.0,5.0,1.0,0.0,1.533716814e-05,0.3251022200000045,6.246454059377551,12173.67153266045,6.534560219005003,0.12,1.0
150.0,2.0,150.0,5.0,1.0,0.0,1.533716814e-05,0.9541687800000008,5.1358986019777255,25034.566458293662,18.209852320412942,0.12,1.0
90.0,1.8,46.69873,5.0,1.0,2.0943951023931957,1.534730914e-05,1.028529819999996,2.277141211982902,3744.036827147881,1.0075668964795006,0.1,0.7137137137137137
90.0,1.8,46.69873,5.0,1.0,1.0471975511965976,1.534730914e-05,0.6818198200000032,2.277141211982902,6334.878836132256,2.10802571602,0.1,0.8658658658658659
90.0,1.8,65.0,5.0,1.0,2.0943951023931957,1.534730914e-05,0.7583500199999957,2.4609736340449784,3275.3402488696497,1.0311100153340005,0.1,0.6876876876876877
90.0,1.8,65.0,5.0,1.0,1.0471975511965976,1.534730914e-05,0.4948707399999994,2.4609736340449784,5107.342198910808,2.5425167973240006,0.1,0.8988988988988988
90.0,1.8,75.566243,5.0,1.0,2.0943951023931957,1.534730914e-05,0.6158534799999971,2.567109332408298,3115.972074179287,1.3694771959365002,0.1,0.7037037037037037
90.0,1.8,75.566243,5.0,1.0,1.0471975511965976,1.534730914e-05,0.4502353200000003,2.567109332408298,4611.795378428525,3.849900737123,0.1,0.9539539539539541
90.0,1.8,83.30127,5.0,1.0,2.0943951023931957,1.534730914e-05,0.5822568999999967,2.6448060561070537,3099.036158305483,2.6837461885675005,0.1,0.7797797797797797
90.0,1.8,83.30127,5.0,1.0,1.0471975511965976,1.534730914e-05,0.3940860799999959,2.6448060561070537,4440.154696707681,3.6380493443035,0.1,1.0
60.0,0.6,60.0,5.0,1.0,0.0,1.534730914e-05,0.1390065799999971,2.0058864696057555,40448.00541496859,9.464497581532367,0.1,1.0
90.0,1.8,90.0,5.0,1.0,0.0,1.534730914e-05,0.19742149999999895,4.102303697070652,11584.622910112363,5.106443276795001,0.1,1.0
90.0,0.9,90.0,5.0,1.0,0.0,1.534730914e-05,0.18203925999999654,2.4988810574911438,41037.05403751668,15.555964294885001,0.1,1.0
120.0,4.8,120.0,5.0,1.0,0.0,1.534730914e-05,1.8341619399999964,13.448923414451606,4810.5637508093705,0.9866982773873088,0.1,1.0
120.0,2.4,120.0,5.0,1.0,0.0,1.534730914e-05,0.3228390799999973,5.4418467710889535,12173.67153266045,6.3900952412738015,0.1,1.0
150.0,2.0,150.0,5.0,1.0,0.0,1.534730914e-05,0.6310477599999968,4.3678012137642535,25034.566458293662,14.277479135129326,0.1,1.0
90.0,1.8,46.69873,5.0,1.0,2.0943951023931957,1.513421783e-05,1.08637832,2.245524007983816,3744.036827147881,0.8045453132534996,0.1,0.6936936936936937
90.0,1.8,46.69873,5.0,1.0,1.0471975511965976,1.513421783e-05,0.6010376599999983,2.245524007983816,6334.878836132256,1.8736109867474997,0.1,0.8308308308308309
90.0,1.8,65.0,5.0,1.0,2.0943951023931957,1.513421783e-05,0.6651142400000007,2.4268039896616957,3275.3402488696497,1.238049747501,0.1,0.7007007007007007
90.0,1.8,65.0,5.0,1.0,1.0471975511965976,1.513421783e-05,0.4987417000000035,2.4268039896616957,5107.342198910808,1.8196757846785003,0.1,0.8928928928928929
90.0,1.8,75.566243,5.0,1.0,2.0943951023931957,1.513421783e-05,0.5546064599999997,2.5314660358821093,3115.972074179287,1.4695191475124991,0.1,0.6576576576576577
90.0,1.8,75.566243,5.0,1.0,1.0471975511965976,1.513421783e-05,0.3750259199999949,2.5314660358821093,4611.795378428525,3.0554584308324992,0.1,0.9069069069069068
90.0,1.8,83.30127,5.0,1.0,2.0943951023931957,1.513421783e-05,0.5328081800000017,2.6080839713395747,3099.036158305483,2.1364661778179994,0.1,0.7327327327327328
90.0,1.8,83.30127,5.0,1.0,1.0471975511965976,1.513421783e-05,0.3610559199999993,2.6080839713395747,4440.154696707681,3.587045644118999,0.1,0.947947947947948
60.0,0.6,60.0,5.0,1.0,0.0,1.513421783e-05,0.14268704000000282,1.874711087323301,40448.00541496859,9.038056094468333,0.1,1.0
90.0,1.8,90.0,5.0,1.0,0.0,1.513421783e-05,0.1865680800000013,3.845984016056384,11584.622910112363,3.2612028117516667,0.1,1.0
90.0,0.9,90.0,5.0,1.0,0.0,1.513421783e-05,0.2308275800000008,2.368982968663817,41037.05403751668,14.040888916885978,0.1,1.0
120.0,4.8,120.0,5.0,1.0,0.0,1.513421783e-05,1.4993391400000011,12.382651750017637,4810.5637508093705,0.9970258019443764,0.1,1.0
120.0,2.4,120.0,5.0,1.0,0.0,1.513421783e-05,0.30348936000000204,5.0206241136671,12173.67153266045,6.162800577931668,0.1,1.0
150.0,2.0,150.0,5.0,1.0,0.0,1.513421783e-05,0.4965699999999989,4.3188871978734555,25034.566458293662,13.924232750427224,0.1,1.0
90.0,1.8,46.69873,5.0,1.0,2.0943951023931957,1.6750322160000002e-05,2.9437533200000026,2.4853118261046814,3744.036827147881,0.941854496159499,0.72,0.7237237237237237
90.0,1.8,46.69873,5.0,1.0,1.0471975511965976,1.6750322160000002e-05,1.6966615799999991,2.4853118261046814,6334.878836132256,2.1825584134829987,0.72,0.9129129129129128
90.0,1.8,65.0,5.0,1.0,2.0943951023931957,1.6750322160000002e-05,1.3750543999999991,2.6859497532424967,3275.3402488696497,1.0195258119549986,0.72,0.7687687687687688
90.0,1.8,65.0,5.0,1.0,1.0471975511965976,1.6750322160000002e-05,1.3208863600000007,2.6859497532424967,5107.342198910808,1.6128987448349985,0.72,0.8668668668668669
90.0,1.8,75.566243,5.0,1.0,2.0943951023931957,1.6750322160000002e-05,1.3203224800000042,2.801788114485164,3115.972074179287,1.1801800193854992,0.72,0.7957957957957958
90.0,1.8,75.566243,5.0,1.0,1.0471975511965976,1.6750322160000002e-05,1.1391290399999996,2.801788114485164,4611.795378428525,2.9703067985499985,0.72,0.9429429429429428
90.0,1.8,83.30127,5.0,1.0,2.0943951023931957,1.6750322160000002e-05,1.5274620200000035,2.886587680380313,3099.036158305483,2.518163354979998,0.72,0.7957957957957958
90.0,1.8,83.30127,5.0,1.0,1.0471975511965976,1.6750322160000002e-05,1.4062887800000017,2.886587680380313,4440.154696707681,4.849493356155,0.72,1.0
60.0,0.6,60.0,5.0,1.0,0.0,1.6750322160000002e-05,0.3465220400000015,2.4623118073269867,40448.00541496859,10.992986863077332,0.72,1.0
90.0,1.8,90.0,5.0,1.0,0.0,1.6750322160000002e-05,0.4027678000000002,5.658886789396503,11584.622910112363,4.0367406820290785,0.72,1.0
90.0,0.9,90.0,5.0,1.0,0.0,1.6750322160000002e-05,0.4550460800000005,3.078090290534187,41037.05403751668,18.04070336448,0.72,1.0
120.0,4.8,120.0,5.0,1.0,0.0,1.6750322160000002e-05,1.6984598999999998,20.029464966101663,4810.5637508093705,0.9089920088472234,0.72,1.0
120.0,2.4,120.0,5.0,1.0,0.0,1.6750322160000002e-05,0.6328410000000004,7.404793595622816,12173.67153266045,6.575757138434168,0.72,1.0
150.0,2.0,150.0,5.0,1.0,0.0,1.6750322160000002e-05,0.8843340200000033,5.907308874192935,25034.566458293662,18.47655778728125,0.72,1.0
112.5,1.8,58.373412,6.25,1.25,2.0943951023931957,1.6750322160000002e-05,2.1156650600000035,4.854124660360705,7312.571928023205,2.6133006086249995,0.72,0.7237237237237237
112.5,1.8,58.373412,6.25,1.25,1.0471975511965976,1.6750322160000002e-05,1.6971365599999997,4.854124660360705,12372.810226820813,2.028750718749999,0.72,0.8028028028028028
